,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,last_trip_date,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,retention,rating_by_driver?,rating_of_driver?,King's Landing,Winterfell,Android,iPhone
4801,9.88,5.0,4.601011182488727,1.0,2014-01-20,2014-01-20,0.0,1,False,100.0,False,False,True,0,0,1,0
4802,8.51,5.0,3.7,1.0,2014-01-29,2014-01-26,0.0,3,False,100.0,False,False,False,1,0,0,1
4803,6.8,5.0,3.0,1.0,2014-03-04,2014-01-11,0.0,0,True,100.0,False,False,False,1,0,0,1
4804,4.44,3.0,4.601011182488727,1.0,2014-01-08,2014-01-08,0.0,1,False,100.0,False,False,True,0,1,0,1
4805,10.48,5.0,5.0,1.0,2014-01-20,2014-01-19,0.0,4,False,0.0,False,False,False,1,0,0,1
4806,8.47,4.9,4.5,1.16,2014-06-20,2014-01-04,12.5,2,False,50.0,True,False,False,0,1,0,1
4807,5.74,4.8,4.8,1.0,2014-05-21,2014-01-21,0.0,3,False,100.0,False,False,False,0,0,1,0
4808,3.53,5.0,5.0,1.0,2014-03-23,2014-01-22,0.0,0,False,0.0,False,False,False,1,0,1,0
4809,4.04,5.0,4.5,1.0,2014-06-24,2014-01-11,0.0,3,True,50.0,True,False,False,1,0,0,1
4810,2.59,5.0,4.601011182488727,1.0,2014-03-22,2014-01-19,0.0,0,False,0.0,False,False,True,0,1,0,1
4811,4.21,4.781056118863625,5.0,1.0,2014-01-25,2014-01-23,0.0,1,True,100.0,False,True,False,0,0,0,1
4812,7.34,4.7,4.5,1.0,2014-05-17,2014-01-15,0.0,1,True,33.3,False,False,False,0,0,1,0
4813,5.62,4.9,4.7,1.0,2014-06-28,2014-01-24,0.0,2,True,71.4,True,False,False,1,0,0,1
4814,8.89,5.0,5.0,1.0,2014-04-07,2014-01-30,0.0,0,True,100.0,False,False,False,0,1,0,1
4815,9.37,5.0,4.601011182488727,1.0,2014-05-12,2014-01-27,0.0,0,False,100.0,False,False,True,0,0,1,0
4816,5.29,5.0,5.0,1.0,2014-02-22,2014-01-10,0.0,0,False,0.0,False,False,False,0,1,0,1
4817,1.69,4.6,5.0,1.03,2014-06-15,2014-01-30,11.1,5,True,44.4,True,False,False,1,0,1,0
4818,3.31,4.7,5.0,1.0,2014-05-18,2014-01-07,0.0,0,False,50.0,False,False,False,0,0,1,0
4819,2.17,5.0,5.0,1.75,2014-02-09,2014-01-16,100.0,1,False,0.0,False,False,False,0,0,1,0
4820,2.71,3.7,4.0,1.0,2014-04-19,2014-01-17,0.0,1,True,33.3,False,False,False,0,1,1,0
4821,10.91,5.0,4.601011182488727,1.0,2014-01-06,2014-01-04,0.0,1,True,0.0,False,False,True,0,1,1,0
4822,2.68,4.8,3.7,1.01,2014-06-01,2014-01-06,2.6,10,False,89.5,True,False,False,0,1,0,1
4823,2.04,4.0,5.0,1.0,2014-01-04,2014-01-02,0.0,1,False,100.0,False,False,False,0,0,0,1
4824,2.6,4.8,4.3,1.0,2014-05-24,2014-01-10,0.0,2,False,40.0,False,False,False,0,1,1,0
4825,2.98,5.0,4.3,1.0,2014-03-30,2014-01-24,0.0,1,False,25.0,False,False,False,0,0,0,1
4826,4.35,5.0,4.601011182488727,1.0,2014-05-11,2014-01-01,0.0,1,False,0.0,False,False,True,0,1,1,0
4827,8.93,5.0,5.0,1.0,2014-03-26,2014-01-07,0.0,0,False,100.0,False,False,False,1,0,0,1
4828,6.11,5.0,4.0,1.0,2014-01-24,2014-01-24,0.0,1,True,100.0,False,False,False,0,1,1,0
4829,3.95,5.0,5.0,1.0,2014-05-04,2014-01-29,0.0,0,True,0.0,False,False,False,0,1,0,1
4830,4.86,4.9,5.0,1.14,2014-06-29,2014-01-17,26.7,10,True,36.7,True,False,False,0,1,0,1
4831,1.51,4.7,4.4,1.0,2014-06-22,2014-01-10,0.0,5,False,31.0,True,False,False,0,1,0,1
4832,11.94,5.0,5.0,1.0,2014-04-28,2014-01-25,0.0,1,False,66.7,False,False,False,0,1,0,1
4833,6.32,5.0,5.0,1.25,2014-01-12,2014-01-11,100.0,1,False,0.0,False,False,False,0,1,1,0
4834,2.81,4.5,4.3,1.0,2014-06-30,2014-01-10,0.0,16,True,64.9,True,False,False,0,1,0,1
4835,5.45,4.9,4.7,1.0,2014-05-24,2014-01-07,0.0,8,False,45.7,False,False,False,0,1,0,1
4836,4.49,5.0,5.0,1.0,2014-02-20,2014-01-24,0.0,3,True,100.0,False,False,False,0,0,0,1
4837,2.4,4.7,4.6,1.11,2014-07-01,2014-01-09,20.0,3,True,55.0,True,False,False,0,1,0,1
4838,5.8,5.0,4.4,1.0,2014-02-24,2014-01-10,0.0,0,True,33.3,False,False,False,0,0,1,0
4839,4.41,5.0,4.601011182488727,1.58,2014-05-10,2014-01-19,33.3,1,False,66.7,False,False,True,1,0,0,1
4840,19.34,5.0,5.0,1.0,2014-01-23,2014-01-22,0.0,2,False,100.0,False,False,False,0,1,0,1
4841,8.32,5.0,4.601011182488727,1.0,2014-01-11,2014-01-10,0.0,1,False,0.0,False,False,True,0,0,0,1
4842,8.95,5.0,5.0,1.0,2014-03-21,2014-01-18,0.0,0,False,100.0,False,False,False,0,1,0,1
4843,3.99,3.0,4.0,1.0,2014-05-09,2014-01-25,0.0,2,False,100.0,False,False,False,0,1,0,1
4844,4.55,5.0,4.601011182488727,1.0,2014-01-25,2014-01-10,0.0,1,False,0.0,False,False,True,0,1,0,1
4845,5.2,4.8,3.5,1.0,2014-01-31,2014-01-07,0.0,4,True,100.0,False,False,False,0,1,0,1
4846,5.85,4.9,5.0,1.09,2014-06-22,2014-01-25,12.5,2,False,37.5,True,False,False,1,0,0,1
4847,3.04,4.2,3.9,1.0,2014-06-28,2014-01-27,0.0,0,True,50.0,True,False,False,0,1,0,1
4848,5.13,4.7,4.4,1.03,2014-06-28,2014-01-22,2.3,7,True,79.1,True,False,False,0,1,0,1
4849,4.49,4.7,4.2,1.54,2014-02-23,2014-01-07,33.3,3,False,16.7,False,False,False,0,0,1,0
4850,5.43,4.5,4.3,1.11,2014-06-27,2014-01-01,12.5,1,False,87.5,True,False,False,0,0,1,0
4851,5.32,5.0,4.4,1.0,2014-05-17,2014-01-17,0.0,0,False,33.3,False,False,False,0,0,1,0
4852,3.76,4.5,5.0,1.0,2014-01-12,2014-01-09,0.0,2,False,50.0,False,False,False,0,1,0,1
4853,6.99,5.0,4.8,1.0,2014-06-01,2014-01-25,0.0,4,False,25.0,True,False,False,0,0,0,1
4854,1.6,5.0,5.0,1.0,2014-05-24,2014-01-25,0.0,0,False,0.0,False,False,False,0,0,0,1
4855,3.95,5.0,3.2,1.1,2014-04-04,2014-01-30,20.0,0,False,100.0,False,False,False,0,1,0,1
4856,4.45,4.3,3.3,1.0,2014-02-22,2014-01-11,0.0,4,False,50.0,False,False,False,0,0,0,1
4857,2.75,5.0,4.8,1.38,2014-05-27,2014-01-12,40.0,1,False,40.0,False,False,False,0,1,0,1
4858,0.98,5.0,4.601011182488727,1.0,2014-03-23,2014-01-27,0.0,0,False,0.0,False,False,True,0,1,0,1
4859,3.72,5.0,4.5,1.0,2014-05-07,2014-01-06,0.0,1,True,100.0,False,False,False,0,1,1,0
4860,3.16,5.0,5.0,1.0,2014-01-25,2014-01-24,0.0,1,True,100.0,False,False,False,0,0,1,0
4861,4.06,5.0,5.0,1.38,2014-02-07,2014-01-11,50.0,2,False,100.0,False,False,False,0,1,0,1
4862,14.38,5.0,4.601011182488727,1.0,2014-05-06,2014-01-23,0.0,0,False,100.0,False,False,True,0,0,1,0
4863,2.11,5.0,4.3,1.0,2014-06-21,2014-01-22,0.0,2,True,100.0,True,False,False,1,0,1,0
4864,14.98,5.0,4.601011182488727,1.0,2014-05-08,2014-01-14,0.0,0,True,100.0,False,False,True,0,0,0,1
4865,5.74,5.0,4.5,1.38,2014-01-29,2014-01-28,50.0,2,False,100.0,False,False,False,0,1,0,1
4866,2.0,4.7,5.0,1.0,2014-06-22,2014-01-18,0.0,8,False,30.0,True,False,False,0,1,0,1
4867,0.01,5.0,4.601011182488727,1.0,2014-05-31,2014-01-23,0.0,0,False,0.0,False,False,True,0,1,1,0
4868,6.72,4.8,5.0,1.58,2014-06-22,2014-01-01,50.0,1,True,0.0,True,False,False,0,1,0,1
4869,5.72,5.0,4.0,1.5,2014-06-29,2014-01-25,25.0,2,True,0.0,True,False,False,0,1,0,1
4870,16.45,5.0,5.0,1.0,2014-06-01,2014-01-18,0.0,0,False,0.0,True,False,False,1,0,1,0
4871,17.93,5.0,5.0,1.38,2014-01-12,2014-01-09,50.0,2,False,50.0,False,False,False,0,1,0,1
4872,17.94,5.0,4.601011182488727,1.0,2014-06-06,2014-01-17,0.0,2,True,100.0,True,False,True,0,1,0,1
4873,2.99,4.7,5.0,1.0,2014-06-23,2014-01-27,0.0,2,True,77.8,True,False,False,0,1,0,1
4874,2.2,5.0,4.0,1.0,2014-03-02,2014-01-25,0.0,0,False,0.0,False,False,False,0,0,1,0
4875,2.7,4.3,5.0,1.0,2014-04-25,2014-01-21,0.0,0,False,100.0,False,False,False,0,0,0,1
4876,2.72,5.0,4.0,1.0,2014-05-25,2014-01-18,0.0,0,True,0.0,False,False,False,0,0,0,1
4877,2.17,5.0,4.601011182488727,1.0,2014-04-11,2014-01-21,0.0,0,False,100.0,False,False,True,0,1,0,1
4878,1.09,5.0,3.0,1.0,2014-05-12,2014-01-31,0.0,0,False,0.0,False,False,False,0,1,1,0
4879,9.6,5.0,5.0,1.75,2014-01-19,2014-01-18,50.0,2,False,0.0,False,False,False,0,1,0,1
4880,7.78,5.0,5.0,1.0,2014-01-26,2014-01-23,0.0,3,False,66.7,False,False,False,0,1,1,0
4881,1.43,5.0,5.0,1.29,2014-05-25,2014-01-30,16.7,2,False,0.0,False,False,False,0,1,0,1
4882,6.76,5.0,4.0,1.0,2014-06-15,2014-01-11,0.0,0,False,0.0,True,False,False,0,1,0,1
4883,19.32,4.0,4.601011182488727,1.0,2014-06-01,2014-01-03,0.0,0,False,0.0,True,False,True,0,1,0,1
4884,3.75,5.0,4.8,1.19,2014-06-22,2014-01-24,37.5,4,True,75.0,True,False,False,1,0,1,0
4885,2.88,4.8,4.8,1.02,2014-06-22,2014-01-18,8.3,2,True,25.0,True,False,False,0,1,0,1
4886,1.06,1.0,5.0,1.0,2014-03-15,2014-01-24,0.0,0,True,0.0,False,False,False,0,1,0,1
4887,3.47,5.0,4.0,1.0,2014-01-19,2014-01-18,0.0,2,False,0.0,False,False,False,0,0,1,0
4888,17.51,5.0,4.601011182488727,1.0,2014-06-15,2014-01-09,0.0,0,True,0.0,True,False,True,0,1,0,1
4889,0.91,4.5,5.0,1.0,2014-01-25,2014-01-24,0.0,2,False,50.0,False,False,False,0,1,0,1
4890,8.5,5.0,4.601011182488727,1.0,2014-01-11,2014-01-10,0.0,1,True,100.0,False,False,True,1,0,0,1
4891,3.27,5.0,4.601011182488727,1.0,2014-06-27,2014-01-23,0.0,0,False,100.0,True,False,True,0,1,0,1
4892,7.3,5.0,5.0,1.0,2014-01-07,2014-01-06,0.0,1,False,100.0,False,False,False,0,1,0,1
4893,2.66,4.7,5.0,1.01,2014-05-28,2014-01-15,1.4,11,False,71.8,False,False,False,0,1,0,1
4894,1.76,4.0,4.7,1.0,2014-03-14,2014-01-22,0.0,3,False,100.0,False,False,False,0,0,0,1
4895,1.1,3.0,5.0,1.0,2014-05-17,2014-01-23,0.0,0,False,100.0,False,False,False,0,1,0,1
4896,3.89,5.0,5.0,1.5,2014-01-26,2014-01-25,100.0,1,False,0.0,False,False,False,1,0,0,1
4897,1.68,5.0,5.0,1.25,2014-06-09,2014-01-22,50.0,0,False,0.0,True,False,False,1,0,1,0
4898,6.89,5.0,4.7,1.4,2014-06-29,2014-01-03,40.0,0,True,80.0,True,False,False,0,1,0,1
4899,2.83,5.0,4.3,1.21,2014-06-28,2014-01-04,16.7,1,True,66.7,True,False,False,0,1,0,1
4900,2.39,5.0,4.7,1.67,2014-02-22,2014-01-10,33.3,0,False,66.7,False,False,False,0,0,0,1
4901,3.59,5.0,5.0,1.0,2014-01-18,2014-01-17,0.0,1,True,100.0,False,False,False,0,1,0,1
4902,2.81,4.4,4.2,1.02,2014-05-26,2014-01-27,6.7,3,False,80.0,False,False,False,0,1,1,0
4903,9.12,5.0,4.601011182488727,1.0,2014-04-16,2014-01-04,0.0,0,True,100.0,False,False,True,0,0,0,1
4904,2.03,5.0,5.0,1.0,2014-06-24,2014-01-11,0.0,1,False,66.7,True,False,False,0,1,0,1
4905,4.4,4.6,3.4,1.0,2014-06-09,2014-01-15,0.0,1,True,75.0,True,False,False,0,1,0,1
4906,4.47,4.0,3.0,1.0,2014-04-30,2014-01-04,0.0,0,False,100.0,False,False,False,0,1,1,0
4907,8.04,5.0,5.0,1.0,2014-01-06,2014-01-06,0.0,2,True,100.0,False,False,False,0,1,0,1
4908,4.6,5.0,5.0,1.0,2014-01-26,2014-01-25,0.0,5,True,0.0,False,False,False,1,0,0,1
4909,3.69,4.0,5.0,1.0,2014-02-01,2014-01-31,0.0,1,False,100.0,False,False,False,0,0,0,1
4910,1.58,5.0,5.0,1.0,2014-03-31,2014-01-10,0.0,0,True,0.0,False,False,False,0,1,0,1
4911,13.24,4.9,4.8,1.0,2014-06-08,2014-01-11,0.0,3,True,50.0,True,False,False,1,0,0,1
4912,2.32,4.7,4.8,1.0,2014-06-07,2014-01-29,0.0,0,False,100.0,True,False,False,0,0,0,1
4913,7.97,5.0,4.7,1.0,2014-04-27,2014-01-13,0.0,5,False,30.0,False,False,False,1,0,0,1
4914,0.0,5.0,4.601011182488727,1.0,2014-03-28,2014-01-08,0.0,0,False,100.0,False,False,True,0,1,0,1
4915,5.71,5.0,5.0,1.0,2014-01-30,2014-01-29,0.0,1,True,100.0,False,False,False,0,0,0,1
4916,1.17,5.0,5.0,1.0,2014-06-30,2014-01-19,0.0,2,True,100.0,True,False,False,0,0,0,1
4917,2.66,3.5,2.5,1.13,2014-01-26,2014-01-25,50.0,2,True,0.0,False,False,False,0,1,0,1
4918,4.26,5.0,3.9,1.05,2014-06-22,2014-01-04,6.3,3,False,56.3,True,False,False,0,1,0,1
4919,1.66,4.6,4.7,1.0,2014-06-23,2014-01-02,0.0,3,True,63.2,True,False,False,0,1,0,1
4920,4.9,5.0,5.0,1.0,2014-02-05,2014-01-31,0.0,3,False,100.0,False,False,False,0,1,1,0
4921,10.01,5.0,5.0,1.0,2014-01-11,2014-01-09,0.0,2,False,0.0,False,False,False,1,0,1,0
4922,11.9,5.0,5.0,1.0,2014-01-22,2014-01-21,0.0,1,False,100.0,False,False,False,0,0,1,0
4923,2.16,5.0,5.0,1.0,2014-04-05,2014-01-10,0.0,0,False,50.0,False,False,False,1,0,0,1
4924,3.56,5.0,5.0,3.25,2014-06-22,2014-01-19,100.0,0,False,0.0,True,False,False,0,1,0,1
4925,2.9,5.0,4.7,1.0,2014-04-16,2014-01-22,0.0,7,False,83.3,False,False,False,0,0,0,1
4926,2.99,4.9,4.8,1.05,2014-06-30,2014-01-23,10.3,21,True,95.9,True,False,False,1,0,0,1
4927,11.52,5.0,4.5,1.67,2014-04-21,2014-01-11,33.3,0,False,100.0,False,False,False,0,1,1,0
4928,3.14,4.9,5.0,1.09,2014-06-11,2014-01-11,16.8,7,False,65.6,True,False,False,1,0,0,1
4929,1.86,5.0,4.5,1.0,2014-03-23,2014-01-26,0.0,0,False,0.0,False,False,False,0,0,1,0
4930,4.14,5.0,5.0,1.0,2014-03-04,2014-01-15,0.0,0,False,100.0,False,False,False,1,0,0,1
4931,0.68,3.5,5.0,1.0,2014-01-08,2014-01-07,0.0,2,False,100.0,False,False,False,0,0,0,1
4932,11.06,5.0,4.601011182488727,1.63,2014-03-09,2014-01-07,50.0,1,False,25.0,False,False,True,0,1,0,1
4933,1.79,4.6,3.7,1.06,2014-06-27,2014-01-01,12.5,0,True,25.0,True,False,False,0,0,0,1
4934,2.0,5.0,5.0,1.0,2014-01-30,2014-01-29,0.0,3,True,100.0,False,False,False,0,0,0,1
4935,1.16,4.0,4.601011182488727,1.0,2014-04-29,2014-01-28,0.0,0,False,100.0,False,False,True,0,1,0,1
4936,5.42,5.0,4.601011182488727,1.0,2014-01-19,2014-01-19,0.0,1,True,0.0,False,False,True,0,1,1,0
4937,4.58,5.0,4.601011182488727,1.0,2014-03-14,2014-01-11,0.0,0,True,100.0,False,False,True,0,0,0,1
4938,0.0,5.0,4.601011182488727,1.0,2014-03-22,2014-01-06,0.0,0,False,0.0,False,False,True,0,1,0,1
4939,0.0,5.0,5.0,1.0,2014-03-19,2014-01-03,0.0,0,False,100.0,False,False,False,0,1,0,1
4940,4.63,4.0,5.0,1.0,2014-01-12,2014-01-10,0.0,1,False,0.0,False,False,False,0,1,0,1
4941,4.72,4.5,5.0,1.0,2014-06-25,2014-01-21,0.0,0,True,50.0,True,False,False,0,1,0,1
4942,13.19,5.0,4.601011182488727,1.0,2014-02-14,2014-01-09,0.0,0,True,100.0,False,False,True,0,0,0,1
4943,3.73,5.0,5.0,1.5,2014-06-15,2014-01-26,50.0,0,False,0.0,True,False,False,0,1,0,1
4944,5.52,4.7,4.8,1.0,2014-06-26,2014-01-04,0.0,4,False,66.7,True,False,False,0,1,0,1
4945,5.38,4.8,4.8,1.36,2014-06-28,2014-01-18,55.6,1,True,22.2,True,False,False,0,0,0,1
4946,6.76,5.0,4.0,1.0,2014-05-11,2014-01-24,0.0,0,False,0.0,False,False,False,0,0,0,1
4947,2.86,5.0,5.0,1.0,2014-06-22,2014-01-20,0.0,1,False,0.0,True,False,False,1,0,0,1
4948,6.86,5.0,4.601011182488727,2.25,2014-04-21,2014-01-07,100.0,0,False,100.0,False,False,True,0,0,0,1
4949,0.95,5.0,4.0,1.0,2014-05-28,2014-01-24,0.0,0,False,100.0,False,False,False,0,0,0,1
4950,7.32,5.0,4.601011182488727,1.25,2014-01-16,2014-01-16,100.0,1,False,100.0,False,False,True,0,0,0,1
4951,1.75,5.0,5.0,1.0,2014-03-12,2014-01-18,0.0,4,False,100.0,False,False,False,0,1,0,1
4952,3.68,4.9,4.7,1.0,2014-06-24,2014-01-01,0.0,0,False,68.8,True,False,False,0,0,0,1
4953,2.09,5.0,3.5,1.13,2014-04-16,2014-01-23,33.3,4,True,83.3,False,False,False,0,1,1,0
4954,2.77,4.9,4.2,1.06,2014-06-29,2014-01-17,10.0,4,True,52.5,True,False,False,0,1,0,1
4955,8.55,5.0,4.0,1.0,2014-03-21,2014-01-13,0.0,0,True,100.0,False,False,False,0,0,0,1
4956,14.87,5.0,4.0,1.0,2014-01-24,2014-01-20,0.0,2,True,100.0,False,False,False,0,1,0,1
4957,3.66,4.6,4.6,1.19,2014-06-18,2014-01-24,30.8,0,True,84.6,True,False,False,1,0,0,1
4958,4.23,4.9,4.2,1.0,2014-02-10,2014-01-06,0.0,8,False,100.0,False,False,False,0,1,1,0
4959,6.0,4.8,4.8,1.05,2014-06-17,2014-01-21,8.0,12,False,92.0,True,False,False,1,0,0,1
4960,4.6,5.0,4.601011182488727,2.25,2014-03-02,2014-01-18,100.0,0,False,0.0,False,False,True,0,1,0,1
4961,16.2,5.0,5.0,1.0,2014-06-15,2014-01-11,0.0,0,False,0.0,True,False,False,0,1,0,1
4962,10.2,5.0,5.0,1.0,2014-05-31,2014-01-01,0.0,0,False,100.0,False,False,False,0,0,0,1
4963,4.33,4.9,5.0,1.02,2014-06-26,2014-01-19,3.3,7,True,70.0,True,False,False,0,1,0,1
4964,1.16,4.5,5.0,1.0,2014-01-30,2014-01-30,0.0,2,False,100.0,False,False,False,1,0,1,0
4965,4.93,5.0,4.3,1.0,2014-06-28,2014-01-14,0.0,2,True,66.7,True,False,False,0,0,0,1
4966,9.83,5.0,5.0,1.0,2014-03-30,2014-01-14,0.0,0,False,0.0,False,False,False,0,0,0,1
4967,1.59,5.0,5.0,1.0,2014-01-24,2014-01-09,0.0,2,False,100.0,False,False,False,0,0,0,1
4968,8.51,5.0,5.0,1.0,2014-03-09,2014-01-13,0.0,3,False,50.0,False,False,False,0,1,1,0
4969,2.06,4.8,5.0,1.02,2014-04-22,2014-01-05,10.0,4,False,20.0,False,False,False,0,1,1,0
4970,3.34,5.0,5.0,1.0,2014-05-18,2014-01-22,0.0,2,False,50.0,False,False,False,0,1,0,1
4971,7.13,3.0,5.0,1.0,2014-03-03,2014-01-18,0.0,0,False,100.0,False,False,False,0,0,0,1
4972,1.42,5.0,5.0,1.0,2014-05-28,2014-01-17,0.0,0,False,100.0,False,False,False,0,1,0,1
4973,3.05,4.8,4.8,1.07,2014-06-28,2014-01-01,8.0,2,False,28.0,True,False,False,1,0,1,0
4974,2.73,4.7,4.8,1.02,2014-06-28,2014-01-15,3.4,2,False,65.5,True,False,False,0,1,0,1
4975,3.12,4.0,4.601011182488727,1.0,2014-06-01,2014-01-12,0.0,0,True,0.0,True,False,True,0,1,1,0
4976,5.81,4.9,4.9,1.0,2014-06-12,2014-01-05,0.0,0,True,80.0,True,False,False,0,1,0,1
4977,2.16,5.0,4.0,1.0,2014-01-20,2014-01-19,0.0,2,False,0.0,False,False,False,0,1,1,0
4978,5.98,4.8,4.8,1.16,2014-06-27,2014-01-03,22.2,3,True,63.0,True,False,False,0,1,1,0
4979,4.8,4.5,4.0,1.0,2014-06-11,2014-01-31,0.0,3,False,50.0,True,False,False,0,1,0,1
4980,13.12,5.0,5.0,1.0,2014-01-12,2014-01-12,0.0,1,True,0.0,False,False,False,0,1,0,1
4981,3.14,4.2,4.1,1.0,2014-05-24,2014-01-28,0.0,4,False,38.5,False,False,False,0,1,0,1
4982,6.48,4.9,4.6,1.0,2014-02-07,2014-01-26,0.0,8,True,87.5,False,False,False,0,1,1,0
4983,5.03,5.0,5.0,1.0,2014-06-25,2014-01-14,0.0,0,False,100.0,True,False,False,0,1,0,1
4984,3.64,4.7,4.8,1.14,2014-06-15,2014-01-08,16.7,4,False,66.7,True,False,False,0,0,0,1
4985,12.3,4.9,5.0,1.0,2014-06-18,2014-01-29,0.0,4,True,100.0,True,False,False,1,0,0,1
4986,2.95,5.0,4.4,1.08,2014-03-15,2014-01-11,16.7,0,False,83.3,False,False,False,0,0,1,0
4987,4.99,5.0,5.0,1.0,2014-06-21,2014-01-26,0.0,0,True,100.0,True,False,False,1,0,0,0
4988,3.88,4.7,4.0,1.36,2014-02-21,2014-01-07,21.1,13,False,73.7,False,False,False,0,1,0,1
4989,4.46,4.0,4.7,1.25,2014-02-07,2014-01-19,33.3,3,False,66.7,False,False,False,0,1,0,1
4990,16.63,4.5,4.0,1.0,2014-04-05,2014-01-31,0.0,0,True,50.0,False,False,False,0,1,0,1
4991,3.1,5.0,5.0,1.0,2014-05-09,2014-01-12,0.0,0,False,100.0,False,False,False,0,0,1,0
4992,2.8,5.0,4.601011182488727,1.0,2014-02-09,2014-01-16,0.0,1,False,0.0,False,False,True,0,1,0,1
4993,10.74,5.0,4.0,1.0,2014-01-21,2014-01-09,0.0,2,True,100.0,False,False,False,0,1,0,1
4994,8.91,5.0,5.0,1.0,2014-01-23,2014-01-19,0.0,4,False,50.0,False,False,False,0,1,1,0
4995,30.13,5.0,4.601011182488727,1.0,2014-05-10,2014-01-08,0.0,0,False,0.0,False,False,True,0,1,1,0
4996,8.94,5.0,5.0,1.0,2014-06-17,2014-01-11,0.0,2,True,66.7,True,False,False,1,0,0,1
4997,2.22,5.0,4.6,1.09,2014-06-09,2014-01-11,21.1,2,True,78.9,True,False,False,1,0,0,1
4998,4.89,5.0,4.601011182488727,1.0,2014-06-06,2014-01-26,0.0,1,False,100.0,True,False,True,1,0,1,0
4999,19.25,4.0,4.601011182488727,1.0,2014-01-06,2014-01-05,0.0,1,False,0.0,False,False,True,0,1,1,0
5000,3.59,4.8,5.0,1.21,2014-06-27,2014-01-18,21.4,3,True,64.3,True,False,False,0,0,0,1
5001,1.84,4.7,5.0,1.0,2014-06-30,2014-01-10,0.9,12,True,80.0,True,False,False,0,1,0,1
5002,5.72,5.0,4.7,1.33,2014-05-21,2014-01-05,33.3,1,True,33.3,False,False,False,0,1,0,1
5003,3.37,4.6,4.8,1.19,2014-06-03,2014-01-10,6.3,2,False,87.5,True,False,False,0,1,0,1
5004,36.92,5.0,4.601011182488727,1.0,2014-05-02,2014-01-14,0.0,0,True,100.0,False,False,True,0,0,0,1
5005,5.05,3.3,3.7,1.0,2014-05-07,2014-01-15,0.0,0,False,75.0,False,False,False,0,0,0,1
5006,3.73,5.0,5.0,1.0,2014-05-28,2014-01-26,0.0,0,False,66.7,False,False,False,0,0,1,0
5007,5.28,4.7,4.5,1.03,2014-06-30,2014-01-08,3.0,3,False,72.7,True,False,False,0,0,0,1
5008,11.76,5.0,4.601011182488727,2.5,2014-01-15,2014-01-15,100.0,1,False,100.0,False,False,True,0,0,0,1
5009,8.64,5.0,4.1,1.0,2014-06-03,2014-01-24,0.0,1,True,62.5,True,False,False,0,1,0,1
5010,1.72,4.5,4.0,1.0,2014-04-21,2014-01-24,0.0,0,True,0.0,False,False,False,0,1,1,0
5011,6.41,5.0,3.7,1.15,2014-06-20,2014-01-25,20.0,1,False,40.0,True,False,False,0,0,0,1
5012,8.03,4.8,4.6,1.0,2014-06-19,2014-01-19,0.0,2,False,100.0,True,False,False,0,0,0,1
5013,9.34,4.3,5.0,1.0,2014-02-15,2014-01-30,0.0,3,True,100.0,False,False,False,0,0,0,1
5014,3.08,5.0,5.0,1.0,2014-01-05,2014-01-03,0.0,3,True,0.0,False,False,False,0,1,0,1
5015,1.9,4.9,5.0,1.0,2014-05-15,2014-01-09,0.0,5,True,100.0,False,False,False,0,0,0,1
5016,8.41,4.8,4.0,1.09,2014-06-22,2014-01-24,9.1,5,True,45.5,True,False,False,1,0,0,1
5017,9.79,4.3,4.2,1.0,2014-06-27,2014-01-27,0.0,0,False,100.0,True,False,False,1,0,0,1
5018,13.94,5.0,5.0,1.0,2014-06-27,2014-01-13,0.0,0,False,100.0,True,False,False,0,0,0,1
5019,2.39,4.9,5.0,1.0,2014-05-03,2014-01-24,0.0,2,False,25.0,False,False,False,0,1,0,1
5020,15.34,5.0,4.601011182488727,1.0,2014-03-26,2014-01-26,0.0,0,True,100.0,False,False,True,0,1,0,1
5021,3.71,5.0,5.0,1.0,2014-05-14,2014-01-19,0.0,0,True,100.0,False,False,False,1,0,0,1
5022,12.95,5.0,5.0,1.0,2014-01-20,2014-01-19,0.0,1,False,100.0,False,False,False,0,1,1,0
5023,16.54,5.0,5.0,2.0,2014-05-18,2014-01-11,100.0,1,False,0.0,False,False,False,0,0,0,1
5024,4.41,5.0,5.0,1.94,2014-06-13,2014-01-12,50.0,0,False,100.0,True,False,False,0,1,0,1
5025,4.98,5.0,5.0,1.38,2014-05-16,2014-01-25,50.0,1,True,50.0,False,False,False,0,0,1,0
5026,11.09,5.0,5.0,1.0,2014-03-28,2014-01-15,0.0,0,False,100.0,False,False,False,0,0,0,1
5027,1.67,5.0,5.0,1.0,2014-01-09,2014-01-06,0.0,2,True,100.0,False,False,False,0,0,0,1
5028,1.0,3.8,4.2,1.0,2014-04-28,2014-01-31,0.0,0,False,40.0,False,False,False,0,0,1,0
5029,1.86,5.0,5.0,1.0,2014-01-10,2014-01-01,0.0,1,False,100.0,False,False,False,0,0,1,0
5030,8.37,5.0,4.7,1.0,2014-02-05,2014-01-14,0.0,4,False,100.0,False,False,False,0,1,1,0
5031,4.05,4.5,4.601011182488727,1.0,2014-02-15,2014-01-25,0.0,2,True,50.0,False,False,True,0,0,0,1
5032,3.98,5.0,4.0,1.0,2014-05-26,2014-01-28,0.0,0,False,0.0,False,False,False,0,1,0,1
